safety_distance,discount_factor,convergence_tolerance,normal_early_stopping_point,sparse_early_stopping_point,ghostbuster_mode,result,score
4, 0.8, 0.1, 100, 200, inactive, lose, -337.0
3, 0.8, 0.1, 100, 200, inactive, lose, -52.0
4, 0.8, 0.1, 100, 200, offensive, lose, 707.0
2, 0.8, 0.1, 100, 200, defensive, win, 1838.0
1, 0.8, 0.1, 100, 200, inactive, win, 1510.0
1, 0.8, 0.1, 100, 200, defensive, lose, 978.0
4, 0.8, 0.1, 100, 200, defensive, win, 1782.0
2, 0.8, 0.1, 100, 200, inactive, win, 1505.0
4, 0.8, 0.1, 100, 200, inactive, lose, 220.0
4, 0.8, 0.1, 100, 200, defensive, lose, -387.0
4, 0.8, 0.1, 100, 200, offensive, lose, -64.0
2, 0.8, 0.1, 100, 200, inactive, lose, -308.0
3, 0.8, 0.1, 100, 200, offensive, win, 2040.0
1, 0.8, 0.1, 100, 200, offensive, lose, 746.0
1, 0.8, 0.1, 100, 200, defensive, lose, 303.0
3, 0.8, 0.1, 100, 200, inactive, win, 1486.0
1, 0.8, 0.1, 100, 200, defensive, lose, -190.0
4, 0.8, 0.1, 100, 200, defensive, lose, 449.0
1, 0.8, 0.1, 100, 200, inactive, win, 1494.0
2, 0.8, 0.1, 100, 200, offensive, lose, 777.0
1, 0.8, 0.1, 100, 200, offensive, lose, 581.0
4, 0.8, 0.1, 100, 200, inactive, lose, 265.0
3, 0.8, 0.1, 100, 200, defensive, lose, 744.0
2, 0.8, 0.1, 100, 200, defensive, win, 1826.0
3, 0.8, 0.1, 100, 200, inactive, lose, 206.0
2, 0.8, 0.1, 100, 200, inactive, win, 1674.0
2, 0.8, 0.1, 100, 200, defensive, lose, -318.0
4, 0.8, 0.1, 100, 200, defensive, lose, 526.0
1, 0.8, 0.1, 100, 200, defensive, lose, 564.0
3, 0.8, 0.1, 100, 200, inactive, lose, -31.0
1, 0.8, 0.1, 100, 200, inactive, win, 1311.0
3, 0.8, 0.1, 100, 200, offensive, win, 1623.0
4, 0.8, 0.1, 100, 200, offensive, win, 1781.0
3, 0.8, 0.1, 100, 200, offensive, lose, -440.0
4, 0.8, 0.1, 100, 200, offensive, lose, -416.0
4, 0.8, 0.1, 100, 200, inactive, win, 1879.0
2, 0.8, 0.1, 100, 200, offensive, win, 2079.0
1, 0.8, 0.1, 100, 200, offensive, win, 1875.0
1, 0.8, 0.1, 100, 200, inactive, lose, 74.0
1, 0.8, 0.1, 100, 200, defensive, lose, 454.0
2, 0.8, 0.1, 100, 200, inactive, win, 1886.0
3, 0.8, 0.1, 100, 200, defensive, win, 1797.0
4, 0.8, 0.1, 100, 200, defensive, lose, 618.0
2, 0.8, 0.1, 100, 200, defensive, win, 2050.0
3, 0.8, 0.1, 100, 200, inactive, lose, 669.0
1, 0.8, 0.1, 100, 200, offensive, lose, 782.0
4, 0.8, 0.1, 100, 200, inactive, win, 1518.0
1, 0.8, 0.1, 100, 200, defensive, lose, 762.0
1, 0.8, 0.1, 100, 200, offensive, lose, -69.0
1, 0.8, 0.1, 100, 200, defensive, lose, -257.0
2, 0.8, 0.1, 100, 200, offensive, lose, 690.0
3, 0.8, 0.1, 100, 200, offensive, win, 1852.0
1, 0.8, 0.1, 100, 200, inactive, win, 1500.0
2, 0.8, 0.1, 100, 200, defensive, lose, 414.0
3, 0.8, 0.1, 100, 200, defensive, lose, 191.0
2, 0.8, 0.1, 100, 200, inactive, win, 1692.0
3, 0.8, 0.1, 100, 200, inactive, lose, 304.0
4, 0.8, 0.1, 100, 200, offensive, win, 1771.0
1, 0.8, 0.1, 100, 200, offensive, lose, 573.0
4, 0.8, 0.1, 100, 200, defensive, win, 2043.0
4, 0.8, 0.1, 100, 200, inactive, win, 1485.0
2, 0.8, 0.1, 100, 200, offensive, lose, 484.0
3, 0.8, 0.1, 100, 200, inactive, lose, 135.0
1, 0.8, 0.1, 100, 200, offensive, lose, -142.0
1, 0.8, 0.1, 100, 200, inactive, lose, 891.0
1, 0.8, 0.1, 100, 200, defensive, win, 2073.0
2, 0.8, 0.1, 100, 200, inactive, win, 1681.0
4, 0.8, 0.1, 100, 200, inactive, lose, -117.0
3, 0.8, 0.1, 100, 200, offensive, win, 2045.0
4, 0.8, 0.1, 100, 200, inactive, lose, -350.0
1, 0.8, 0.1, 100, 200, inactive, lose, 169.0
3, 0.8, 0.1, 100, 200, inactive, lose, 260.0
3, 0.8, 0.1, 100, 200, defensive, lose, 758.0
4, 0.8, 0.1, 100, 200, offensive, win, 2096.0
2, 0.8, 0.1, 100, 200, offensive, lose, 751.0
2, 0.8, 0.1, 100, 200, defensive, win, 2022.0
4, 0.8, 0.1, 100, 200, defensive, lose, 270.0
2, 0.8, 0.1, 100, 200, inactive, lose, 26.0
1, 0.8, 0.1, 100, 200, defensive, lose, 413.0
4, 0.8, 0.1, 100, 200, inactive, lose, -150.0
2, 0.8, 0.1, 100, 200, offensive, lose, -80.0
2, 0.8, 0.1, 100, 200, defensive, lose, -209.0
1, 0.8, 0.1, 100, 200, offensive, win, 1871.0
1, 0.8, 0.1, 100, 200, inactive, lose, 227.0
2, 0.8, 0.1, 100, 200, inactive, lose, 177.0
3, 0.8, 0.1, 100, 200, defensive, lose, 299.0
4, 0.8, 0.1, 100, 200, offensive, lose, 943.0
3, 0.8, 0.1, 100, 200, inactive, win, 1269.0
1, 0.8, 0.1, 100, 200, inactive, lose, -251.0
3, 0.8, 0.1, 100, 200, offensive, lose, 594.0
4, 0.8, 0.1, 100, 200, defensive, win, 1475.0
4, 0.8, 0.1, 100, 200, inactive, win, 1457.0
1, 0.8, 0.1, 100, 200, defensive, win, 2069.0
1, 0.8, 0.1, 100, 200, inactive, lose, 87.0
2, 0.8, 0.1, 100, 200, offensive, win, 1681.0
1, 0.8, 0.1, 100, 200, inactive, lose, -315.0
2, 0.8, 0.1, 100, 200, inactive, win, 1309.0
1, 0.8, 0.1, 100, 200, offensive, win, 2087.0
2, 0.8, 0.1, 100, 200, defensive, win, 2020.0
4, 0.8, 0.1, 100, 200, defensive, lose, 411.0
3, 0.8, 0.1, 100, 200, inactive, win, 1679.0
4, 0.8, 0.1, 100, 200, offensive, lose, 811.0
3, 0.8, 0.1, 100, 200, defensive, win, 1802.0
1, 0.8, 0.1, 100, 200, defensive, win, 2097.0
4, 0.8, 0.1, 100, 200, inactive, win, 1452.0
3, 0.8, 0.1, 100, 200, inactive, lose, 317.0
4, 0.8, 0.1, 100, 200, defensive, lose, 449.0
2, 0.8, 0.1, 100, 200, inactive, lose, 283.0
1, 0.8, 0.1, 100, 200, inactive, win, 1699.0
1, 0.8, 0.1, 100, 200, defensive, lose, -368.0
3, 0.8, 0.1, 100, 200, offensive, win, 1821.0
2, 0.8, 0.1, 100, 200, offensive, win, 1878.0
1, 0.8, 0.1, 100, 200, offensive, lose, 955.0
1, 0.8, 0.1, 100, 200, inactive, lose, -380.0
3, 0.8, 0.1, 100, 200, defensive, lose, -90.0
3, 0.8, 0.1, 100, 200, inactive, lose, 157.0
1, 0.8, 0.1, 100, 200, inactive, lose, -92.0
2, 0.8, 0.1, 100, 200, defensive, win, 2061.0
1, 0.8, 0.1, 100, 200, inactive, lose, -302.0
2, 0.8, 0.1, 100, 200, inactive, lose, 313.0
1, 0.8, 0.1, 100, 200, defensive, lose, 80.0
4, 0.8, 0.1, 100, 200, inactive, lose, 92.0
1, 0.8, 0.1, 100, 200, offensive, lose, 427.0
4, 0.8, 0.1, 100, 200, inactive, lose, -393.0
1, 0.8, 0.1, 100, 200, defensive, lose, -219.0
3, 0.8, 0.1, 100, 200, defensive, lose, 588.0
4, 0.8, 0.1, 100, 200, offensive, lose, 653.0
4, 0.8, 0.1, 100, 200, defensive, lose, 654.0
1, 0.8, 0.1, 100, 200, defensive, lose, -400.0
3, 0.8, 0.1, 100, 200, inactive, lose, 342.0
2, 0.8, 0.1, 100, 200, offensive, lose, 838.0
1, 0.8, 0.1, 100, 200, offensive, lose, 830.0
1, 0.8, 0.1, 100, 200, defensive, lose, -51.0
2, 0.8, 0.1, 100, 200, defensive, lose, 776.0
1, 0.8, 0.1, 100, 200, defensive, lose, -379.0
1, 0.8, 0.1, 100, 200, inactive, lose, 277.0
3, 0.8, 0.1, 100, 200, offensive, win, 1836.0
2, 0.8, 0.1, 100, 200, inactive, win, 1691.0
1, 0.8, 0.1, 100, 200, inactive, lose, -242.0
4, 0.8, 0.1, 100, 200, defensive, lose, 345.0
4, 0.8, 0.1, 100, 200, inactive, win, 1473.0
2, 0.8, 0.1, 100, 200, inactive, lose, -181.0
3, 0.8, 0.1, 100, 200, defensive, win, 2079.0
2, 0.8, 0.1, 100, 200, defensive, lose, 82.0
1, 0.8, 0.1, 100, 200, defensive, lose, 345.0
2, 0.8, 0.1, 100, 200, defensive, lose, -316.0
4, 0.8, 0.1, 100, 200, offensive, lose, 786.0
1, 0.8, 0.1, 100, 200, offensive, lose, 895.0
3, 0.8, 0.1, 100, 200, inactive, win, 1473.0
2, 0.8, 0.1, 100, 200, defensive, lose, -346.0
2, 0.8, 0.1, 100, 200, inactive, lose, 112.0
1, 0.8, 0.1, 100, 200, defensive, lose, 142.0
2, 0.8, 0.1, 100, 200, offensive, win, 2061.0
2, 0.8, 0.1, 100, 200, inactive, lose, -201.0
1, 0.8, 0.1, 100, 200, defensive, lose, -306.0
3, 0.8, 0.1, 100, 200, offensive, lose, 1039.0
1, 0.8, 0.1, 100, 200, inactive, win, 1691.0
4, 0.8, 0.1, 100, 200, inactive, lose, 604.0
1, 0.8, 0.1, 100, 200, offensive, lose, 470.0
4, 0.8, 0.1, 100, 200, defensive, win, 2042.0
3, 0.8, 0.1, 100, 200, inactive, win, 1296.0
3, 0.8, 0.1, 100, 200, defensive, win, 1642.0
1, 0.8, 0.1, 100, 200, inactive, lose, 127.0
1, 0.8, 0.1, 100, 200, defensive, lose, 575.0
2, 0.8, 0.1, 100, 200, inactive, win, 1305.0
2, 0.8, 0.1, 100, 200, offensive, lose, 1001.0
2, 0.8, 0.1, 100, 200, defensive, win, 1648.0
3, 0.8, 0.1, 100, 200, offensive, win, 2081.0
4, 0.8, 0.1, 100, 200, offensive, win, 1580.0
1, 0.8, 0.1, 100, 200, defensive, lose, 16.0
4, 0.8, 0.1, 100, 200, inactive, win, 1691.0
2, 0.8, 0.1, 100, 200, offensive, lose, -34.0
1, 0.8, 0.1, 100, 200, inactive, lose, 119.0
1, 0.8, 0.1, 100, 200, defensive, lose, -379.0
1, 0.8, 0.1, 100, 200, offensive, lose, 1074.0
1, 0.8, 0.1, 100, 200, inactive, lose, -315.0
2, 0.8, 0.1, 100, 200, inactive, lose, 75.0
3, 0.8, 0.1, 100, 200, inactive, lose, 891.0
3, 0.8, 0.1, 100, 200, inactive, lose, -234.0
3, 0.8, 0.1, 100, 200, defensive, win, 2066.0
2, 0.8, 0.1, 100, 200, offensive, lose, 694.0
4, 0.8, 0.1, 100, 200, defensive, win, 1792.0
3, 0.8, 0.1, 100, 200, offensive, win, 1886.0
1, 0.8, 0.1, 100, 200, inactive, lose, 274.0
4, 0.8, 0.1, 100, 200, offensive, win, 1877.0
3, 0.8, 0.1, 100, 200, inactive, lose, 27.0
2, 0.8, 0.1, 100, 200, defensive, lose, 763.0
1, 0.8, 0.1, 100, 200, offensive, lose, 598.0
4, 0.8, 0.1, 100, 200, inactive, win, 1249.0
3, 0.8, 0.1, 100, 200, inactive, lose, -346.0
2, 0.8, 0.1, 100, 200, inactive, win, 1490.0
1, 0.8, 0.1, 100, 200, inactive, lose, -131.0
3, 0.8, 0.1, 100, 200, defensive, lose, 769.0
1, 0.8, 0.1, 100, 200, defensive, win, 2049.0
1, 0.8, 0.1, 100, 200, inactive, lose, -369.0
4, 0.8, 0.1, 100, 200, offensive, lose, 13.0
2, 0.8, 0.1, 100, 200, offensive, lose, 859.0
3, 0.8, 0.1, 100, 200, defensive, lose, -327.0
3, 0.8, 0.1, 100, 200, offensive, lose, 683.0
1, 0.8, 0.1, 100, 200, defensive, lose, -98.0
2, 0.8, 0.1, 100, 200, defensive, lose, 502.0
3, 0.8, 0.1, 100, 200, offensive, lose, -154.0
4, 0.8, 0.1, 100, 200, defensive, lose, 567.0
1, 0.8, 0.1, 100, 200, inactive, lose, 385.0
1, 0.8, 0.1, 100, 200, offensive, win, 2092.0
1, 0.8, 0.1, 100, 200, defensive, lose, 258.0
3, 0.8, 0.1, 100, 200, inactive, win, 1270.0
1, 0.8, 0.1, 100, 200, inactive, lose, -368.0
4, 0.8, 0.1, 100, 200, defensive, lose, -121.0
4, 0.8, 0.1, 100, 200, inactive, win, 1461.0
1, 0.8, 0.1, 100, 200, defensive, lose, -412.0
2, 0.8, 0.1, 100, 200, inactive, win, 1467.0
1, 0.8, 0.1, 100, 200, inactive, lose, -400.0
1, 0.8, 0.1, 100, 200, defensive, lose, -380.0
3, 0.8, 0.1, 100, 200, offensive, lose, 589.0
4, 0.8, 0.1, 100, 200, offensive, lose, 863.0
2, 0.8, 0.1, 100, 200, offensive, win, 2074.0
3, 0.8, 0.1, 100, 200, defensive, win, 2033.0
2, 0.8, 0.1, 100, 200, inactive, lose, 357.0
2, 0.8, 0.1, 100, 200, defensive, win, 1847.0
3, 0.8, 0.1, 100, 200, offensive, lose, 552.0
3, 0.8, 0.1, 100, 200, inactive, win, 1497.0
4, 0.8, 0.1, 100, 200, inactive, win, 1293.0
1, 0.8, 0.1, 100, 200, inactive, win, 1507.0
1, 0.8, 0.1, 100, 200, inactive, lose, -366.0
4, 0.8, 0.1, 100, 200, defensive, win, 1682.0
4, 0.8, 0.1, 100, 200, offensive, lose, 1017.0
4, 0.8, 0.1, 100, 200, defensive, lose, -336.0
1, 0.8, 0.1, 100, 200, offensive, win, 2017.0
3, 0.8, 0.1, 100, 200, inactive, lose, 479.0
1, 0.8, 0.1, 100, 200, defensive, win, 2047.0
2, 0.8, 0.1, 100, 200, offensive, win, 2080.0
1, 0.8, 0.1, 100, 200, inactive, lose, 58.0
2, 0.8, 0.1, 100, 200, defensive, lose, 894.0
2, 0.8, 0.1, 100, 200, inactive, win, 1894.0
3, 0.8, 0.1, 100, 200, offensive, lose, 654.0
3, 0.8, 0.1, 100, 200, inactive, lose, 264.0
4, 0.8, 0.1, 100, 200, offensive, lose, 614.0
2, 0.8, 0.1, 100, 200, offensive, lose, -144.0
4, 0.8, 0.1, 100, 200, inactive, win, 1499.0
3, 0.8, 0.1, 100, 200, defensive, lose, 547.0
1, 0.8, 0.1, 100, 200, defensive, lose, 401.0
1, 0.8, 0.1, 100, 200, inactive, lose, 82.0
3, 0.8, 0.1, 100, 200, offensive, lose, -63.0
2, 0.8, 0.1, 100, 200, defensive, lose, 130.0
1, 0.8, 0.1, 100, 200, offensive, lose, 984.0
1, 0.8, 0.1, 100, 200, inactive, lose, 30.0
4, 0.8, 0.1, 100, 200, defensive, lose, 797.0
3, 0.8, 0.1, 100, 200, offensive, lose, 184.0
1, 0.8, 0.1, 100, 200, defensive, lose, 233.0
2, 0.8, 0.1, 100, 200, inactive, lose, 860.0
3, 0.8, 0.1, 100, 200, inactive, lose, 377.0
1, 0.8, 0.1, 100, 200, defensive, lose, -399.0
4, 0.8, 0.1, 100, 200, inactive, lose, 1079.0
3, 0.8, 0.1, 100, 200, offensive, lose, -72.0
2, 0.8, 0.1, 100, 200, defensive, lose, 378.0
3, 0.8, 0.1, 100, 200, inactive, lose, -300.0
2, 0.8, 0.1, 100, 200, offensive, lose, 912.0
4, 0.8, 0.1, 100, 200, defensive, lose, -3.0
2, 0.8, 0.1, 100, 200, inactive, lose, -56.0
4, 0.8, 0.1, 100, 200, offensive, win, 1871.0
1, 0.8, 0.1, 100, 200, offensive, lose, 535.0
3, 0.8, 0.1, 100, 200, offensive, lose, -32.0
3, 0.8, 0.1, 100, 200, defensive, win, 2038.0
2, 0.8, 0.1, 100, 200, defensive, lose, 340.0
4, 0.8, 0.1, 100, 200, offensive, lose, 254.0
2, 0.8, 0.1, 100, 200, defensive, lose, 252.0
2, 0.8, 0.1, 100, 200, inactive, lose, 248.0
1, 0.8, 0.1, 100, 200, offensive, lose, 245.0
4, 0.8, 0.1, 100, 200, inactive, lose, 585.0
2, 0.8, 0.1, 100, 200, inactive, lose, -436.0
3, 0.8, 0.1, 100, 200, inactive, win, 1295.0
2, 0.8, 0.1, 100, 200, offensive, lose, 729.0
3, 0.8, 0.1, 100, 200, defensive, lose, 518.0
1, 0.8, 0.1, 100, 200, offensive, lose, -10.0
4, 0.8, 0.1, 100, 200, defensive, win, 1797.0
3, 0.8, 0.1, 100, 200, offensive, win, 1460.0
1, 0.8, 0.1, 100, 200, offensive, lose, 163.0
2, 0.8, 0.1, 100, 200, defensive, lose, 286.0
4, 0.8, 0.1, 100, 200, inactive, win, 1697.0
3, 0.8, 0.1, 100, 200, inactive, win, 1296.0
2, 0.8, 0.1, 100, 200, inactive, win, 1485.0
4, 0.8, 0.1, 100, 200, offensive, win, 2011.0
2, 0.8, 0.1, 100, 200, offensive, win, 1847.0
3, 0.8, 0.1, 100, 200, defensive, win, 1632.0
3, 0.8, 0.1, 100, 200, offensive, lose, 868.0
4, 0.8, 0.1, 100, 200, defensive, lose, 939.0
1, 0.8, 0.1, 100, 200, offensive, win, 2079.0
3, 0.8, 0.1, 100, 200, defensive, lose, -307.0
2, 0.8, 0.1, 100, 200, inactive, win, 1520.0
2, 0.8, 0.1, 100, 200, offensive, lose, 705.0
4, 0.8, 0.1, 100, 200, inactive, win, 1474.0
3, 0.8, 0.1, 100, 200, inactive, win, 1687.0
2, 0.8, 0.1, 100, 200, defensive, win, 1851.0
4, 0.8, 0.1, 100, 200, offensive, lose, 675.0
3, 0.8, 0.1, 100, 200, offensive, lose, 656.0
1, 0.8, 0.1, 100, 200, offensive, lose, 942.0
4, 0.8, 0.1, 100, 200, offensive, lose, 55.0
2, 0.8, 0.1, 100, 200, offensive, lose, 570.0
2, 0.8, 0.1, 100, 200, inactive, win, 1311.0
4, 0.8, 0.1, 100, 200, defensive, win, 1875.0
4, 0.8, 0.1, 100, 200, inactive, win, 1502.0
3, 0.8, 0.1, 100, 200, inactive, win, 1294.0
2, 0.8, 0.1, 100, 200, defensive, lose, 732.0
3, 0.8, 0.1, 100, 200, defensive, win, 1447.0
1, 0.8, 0.1, 100, 200, offensive, lose, 820.0
3, 0.8, 0.1, 100, 200, offensive, lose, 1052.0
4, 0.8, 0.1, 100, 200, offensive, win, 1891.0
2, 0.8, 0.1, 100, 200, offensive, lose, 499.0
2, 0.8, 0.1, 100, 200, inactive, win, 1894.0
4, 0.8, 0.1, 100, 200, inactive, win, 1302.0
2, 0.8, 0.1, 100, 200, inactive, lose, -322.0
3, 0.8, 0.1, 100, 200, inactive, win, 1669.0
3, 0.8, 0.1, 100, 200, offensive, lose, 528.0
2, 0.8, 0.1, 100, 200, defensive, win, 1683.0
4, 0.8, 0.1, 100, 200, defensive, win, 1811.0
3, 0.8, 0.1, 100, 200, defensive, win, 1669.0
2, 0.8, 0.1, 100, 200, inactive, lose, 3.0
4, 0.8, 0.1, 100, 200, inactive, lose, 83.0
1, 0.8, 0.1, 100, 200, offensive, win, 2081.0
4, 0.8, 0.1, 100, 200, offensive, win, 1866.0
3, 0.8, 0.1, 100, 200, offensive, lose, 1044.0
2, 0.8, 0.1, 100, 200, offensive, win, 1653.0
1, 0.8, 0.1, 100, 200, offensive, lose, 874.0
2, 0.8, 0.1, 100, 200, inactive, win, 1297.0
4, 0.8, 0.1, 100, 200, inactive, win, 1308.0
4, 0.8, 0.1, 100, 200, offensive, lose, 952.0
2, 0.8, 0.1, 100, 200, defensive, win, 1841.0
4, 0.8, 0.1, 100, 200, defensive, win, 2031.0
3, 0.8, 0.1, 100, 200, defensive, win, 1798.0
3, 0.8, 0.1, 100, 200, offensive, lose, 686.0
2, 0.8, 0.1, 100, 200, offensive, lose, 711.0
1, 0.8, 0.1, 100, 200, offensive, lose, 695.0
4, 0.8, 0.1, 100, 200, offensive, lose, 547.0
2, 0.8, 0.1, 100, 200, inactive, win, 1686.0
4, 0.8, 0.1, 100, 200, inactive, win, 1272.0
1, 0.8, 0.1, 100, 200, offensive, lose, 765.0
3, 0.8, 0.1, 100, 200, defensive, lose, 602.0
2, 0.8, 0.1, 100, 200, defensive, win, 2053.0
3, 0.8, 0.1, 100, 200, offensive, lose, 948.0
4, 0.8, 0.1, 100, 200, defensive, win, 1820.0
4, 0.8, 0.1, 100, 200, offensive, lose, 950.0
2, 0.8, 0.1, 100, 200, offensive, win, 1865.0
3, 0.8, 0.1, 100, 200, defensive, lose, -113.0
1, 0.8, 0.1, 100, 200, offensive, lose, 493.0
4, 0.8, 0.1, 100, 200, inactive, win, 1487.0
2, 0.8, 0.1, 100, 200, offensive, lose, 147.0
4, 0.8, 0.1, 100, 200, offensive, lose, 204.0
3, 0.8, 0.1, 100, 200, offensive, lose, 567.0
2, 0.8, 0.1, 100, 200, defensive, win, 2076.0
4, 0.8, 0.1, 100, 200, defensive, win, 2081.0
4, 0.8, 0.1, 100, 200, inactive, lose, 52.0
2, 0.8, 0.1, 100, 200, defensive, lose, -328.0
1, 0.8, 0.1, 100, 200, offensive, lose, 748.0
4, 0.8, 0.1, 100, 200, offensive, lose, 283.0
2, 0.8, 0.1, 100, 200, defensive, lose, -106.0
3, 0.8, 0.1, 100, 200, defensive, win, 1832.0
3, 0.8, 0.1, 100, 200, offensive, win, 2089.0
2, 0.8, 0.1, 100, 200, offensive, win, 2051.0
4, 0.8, 0.1, 100, 200, inactive, win, 1483.0
3, 0.8, 0.1, 100, 200, offensive, lose, 328.0
4, 0.8, 0.1, 100, 200, defensive, win, 1866.0
3, 0.8, 0.1, 100, 200, offensive, lose, 117.0
3, 0.8, 0.1, 100, 200, defensive, lose, 383.0
1, 0.8, 0.1, 100, 200, offensive, lose, 1031.0
4, 0.8, 0.1, 100, 200, offensive, lose, 988.0
2, 0.8, 0.1, 100, 200, offensive, win, 2091.0
2, 0.8, 0.1, 100, 200, defensive, lose, 799.0
4, 0.8, 0.1, 100, 200, defensive, lose, 513.0
2, 0.8, 0.1, 100, 200, offensive, lose, 159.0
3, 0.8, 0.1, 100, 200, offensive, lose, 611.0
3, 0.8, 0.1, 100, 200, defensive, win, 2046.0
1, 0.8, 0.1, 100, 200, offensive, lose, 894.0
3, 0.8, 0.1, 100, 200, defensive, lose, -44.0
4, 0.8, 0.1, 100, 200, offensive, win, 2068.0
3, 0.8, 0.1, 100, 200, offensive, lose, 311.0
2, 0.8, 0.1, 100, 200, defensive, win, 1494.0
2, 0.8, 0.1, 100, 200, offensive, win, 2108.0
4, 0.8, 0.1, 100, 200, defensive, lose, 595.0
3, 0.8, 0.1, 100, 200, offensive, lose, -155.0
3, 0.8, 0.1, 100, 200, defensive, lose, 127.0
1, 0.8, 0.1, 100, 200, offensive, lose, 820.0
4, 0.8, 0.1, 100, 200, defensive, lose, 297.0
4, 0.8, 0.1, 100, 200, offensive, lose, 769.0
1, 0.8, 0.1, 100, 200, offensive, lose, 309.0
2, 0.8, 0.1, 100, 200, defensive, win, 2059.0
3, 0.8, 0.1, 100, 200, offensive, win, 1886.0
3, 0.8, 0.1, 100, 200, defensive, win, 2090.0
2, 0.8, 0.1, 100, 200, offensive, lose, 1023.0
4, 0.8, 0.1, 100, 200, offensive, lose, 684.0
2, 0.8, 0.1, 100, 200, offensive, lose, 71.0
4, 0.8, 0.1, 100, 200, defensive, win, 2071.0
3, 0.8, 0.1, 100, 200, offensive, lose, 808.0
2, 0.8, 0.1, 100, 200, defensive, lose, 770.0
1, 0.8, 0.1, 100, 200, offensive, win, 1676.0
3, 0.8, 0.1, 100, 200, defensive, lose, 1031.0
2, 0.8, 0.1, 100, 200, defensive, lose, -335.0
2, 0.8, 0.1, 100, 200, offensive, lose, 531.0
1, 0.8, 0.1, 100, 200, offensive, lose, -146.0
2, 0.8, 0.1, 100, 200, offensive, lose, 15.0
2, 0.8, 0.1, 100, 200, defensive, lose, 211.0
4, 0.8, 0.1, 100, 200, defensive, win, 1842.0
3, 0.8, 0.1, 100, 200, defensive, lose, 992.0
3, 0.8, 0.1, 100, 200, defensive, lose, 293.0
4, 0.8, 0.1, 100, 200, defensive, lose, 319.0
3, 0.8, 0.1, 100, 200, defensive, lose, -274.0
4, 0.8, 0.1, 100, 200, defensive, win, 1620.0
4, 0.8, 0.1, 100, 200, defensive, win, 2017.0
4, 0.8, 0.1, 100, 200, defensive, win, 1778.0
4, 0.8, 0.1, 100, 200, defensive, lose, -453.0
4, 0.7, 0.1, 100, 200, inactive, win, 1690.0
4, 0.7, 0.1, 100, 200, defensive, lose, -402.0
4, 0.7, 0.1, 100, 200, inactive, win, 1478.0
4, 0.7, 0.1, 100, 200, inactive, lose, 270.0
4, 0.7, 0.1, 100, 200, inactive, lose, -383.0
4, 0.7, 0.1, 100, 200, defensive, win, 1571.0
4, 0.7, 0.1, 100, 200, offensive, lose, 758.0
4, 0.7, 0.1, 100, 200, inactive, win, 1444.0
4, 0.7, 0.1, 100, 200, inactive, lose, -414.0
4, 0.7, 0.1, 100, 200, offensive, lose, 945.0
4, 0.7, 0.1, 100, 200, defensive, win, 1807.0
4, 0.7, 0.1, 100, 200, defensive, lose, -308.0
4, 0.7, 0.1, 100, 200, inactive, lose, 161.0
4, 0.7, 0.1, 100, 200, offensive, win, 2077.0
4, 0.7, 0.1, 100, 200, inactive, lose, 353.0
4, 0.7, 0.1, 100, 200, offensive, lose, 22.0
4, 0.7, 0.1, 100, 200, defensive, lose, 379.0
4, 0.7, 0.1, 100, 200, inactive, win, 1501.0
4, 0.7, 0.1, 100, 200, offensive, lose, 624.0
4, 0.7, 0.1, 100, 200, offensive, lose, 223.0
4, 0.7, 0.1, 100, 200, inactive, win, 1288.0
4, 0.7, 0.1, 100, 200, defensive, win, 1984.0
4, 0.7, 0.1, 100, 200, offensive, win, 2040.0
4, 0.7, 0.1, 100, 200, inactive, win, 1281.0
3, 0.7, 0.1, 100, 200, inactive, win, 1498.0
4, 0.7, 0.1, 100, 200, defensive, lose, 219.0
4, 0.7, 0.1, 100, 200, offensive, lose, -394.0
4, 0.7, 0.1, 100, 200, inactive, lose, 190.0
4, 0.7, 0.1, 100, 200, defensive, lose, -24.0
3, 0.7, 0.1, 100, 200, defensive, lose, -216.0
3, 0.7, 0.1, 100, 200, inactive, lose, 459.0
4, 0.7, 0.1, 100, 200, offensive, win, 1993.0
3, 0.7, 0.1, 100, 200, inactive, lose, 235.0
4, 0.7, 0.1, 100, 200, inactive, win, 1441.0
4, 0.7, 0.1, 100, 200, defensive, win, 1696.0
3, 0.7, 0.1, 100, 200, defensive, win, 1750.0
3, 0.7, 0.1, 100, 200, inactive, win, 1705.0
3, 0.7, 0.1, 100, 200, inactive, lose, -403.0
4, 0.7, 0.1, 100, 200, offensive, win, 2034.0
4, 0.7, 0.1, 100, 200, inactive, win, 1843.0
3, 0.7, 0.1, 100, 200, offensive, lose, 75.0
3, 0.7, 0.1, 100, 200, defensive, lose, 227.0
3, 0.7, 0.1, 100, 200, inactive, win, 1298.0
4, 0.7, 0.1, 100, 200, defensive, win, 1917.0
4, 0.7, 0.1, 100, 200, inactive, win, 1477.0
3, 0.7, 0.1, 100, 200, offensive, lose, 1022.0
4, 0.7, 0.1, 100, 200, offensive, win, 2047.0
4, 0.7, 0.1, 100, 200, inactive, lose, -87.0
3, 0.7, 0.1, 100, 200, inactive, win, 1674.0
3, 0.7, 0.1, 100, 200, defensive, win, 2034.0
3, 0.7, 0.1, 100, 200, inactive, lose, -274.0
3, 0.7, 0.1, 100, 200, defensive, lose, -297.0
3, 0.7, 0.1, 100, 200, inactive, lose, -358.0
3, 0.7, 0.1, 100, 200, offensive, lose, 736.0
