safety_distance,discount_factor,convergence_tolerance,normal_early_stopping_point,sparse_early_stopping_point,ghostbuster_mode,result,score
4, 0.2, 0.1, 100, 200, inactive, win, 502.0
4, 0.2, 0.1, 100, 200, inactive, win, 496.0
4, 0.2, 0.1, 100, 200, inactive, win, 497.0
4, 0.2, 0.1, 100, 200, inactive, lose, -515.0
4, 0.2, 0.1, 100, 200, inactive, lose, -509.0
4, 0.2, 0.1, 100, 200, inactive, lose, -505.0
4, 0.2, 0.1, 100, 200, inactive, lose, -509.0
4, 0.2, 0.1, 100, 200, inactive, lose, -511.0
4, 0.2, 0.1, 100, 200, inactive, win, 498.0
4, 0.2, 0.1, 100, 200, inactive, win, 458.0
4, 0.2, 0.1, 100, 200, inactive, lose, -522.0
4, 0.2, 0.1, 100, 200, inactive, lose, -531.0
4, 0.2, 0.1, 100, 200, inactive, lose, -525.0
4, 0.2, 0.1, 100, 200, inactive, win, 492.0
4, 0.2, 0.1, 100, 200, inactive, lose, -503.0
4, 0.2, 0.1, 100, 200, inactive, lose, -510.0
4, 0.2, 0.1, 100, 200, inactive, win, 500.0
4, 0.2, 0.1, 100, 200, inactive, lose, -507.0
4, 0.2, 0.1, 100, 200, inactive, lose, -512.0
4, 0.2, 0.1, 100, 200, inactive, lose, -531.0
4, 0.2, 0.1, 100, 200, inactive, lose, -648.0
4, 0.2, 0.1, 100, 200, inactive, lose, -509.0
4, 0.2, 0.1, 100, 200, inactive, lose, -536.0
4, 0.2, 0.1, 100, 200, inactive, lose, -511.0
4, 0.2, 0.1, 100, 200, inactive, lose, -504.0
4, 0.2, 0.1, 100, 200, inactive, lose, -511.0
4, 0.2, 0.1, 100, 200, inactive, lose, -504.0
4, 0.2, 0.1, 100, 200, inactive, lose, -515.0
4, 0.2, 0.1, 100, 200, inactive, win, 500.0
4, 0.2, 0.1, 100, 200, inactive, lose, -535.0
4, 0.2, 0.1, 100, 200, inactive, lose, -508.0
4, 0.2, 0.1, 100, 200, inactive, win, 480.0
4, 0.2, 0.1, 100, 200, inactive, lose, -507.0
3, 0.2, 0.1, 100, 200, inactive, lose, -509.0
3, 0.2, 0.1, 100, 200, inactive, win, 496.0
3, 0.2, 0.1, 100, 200, inactive, lose, -521.0
3, 0.2, 0.1, 100, 200, inactive, lose, -509.0
3, 0.2, 0.1, 100, 200, inactive, win, 499.0
3, 0.2, 0.1, 100, 200, inactive, lose, -520.0
3, 0.2, 0.1, 100, 200, inactive, lose, -510.0
3, 0.2, 0.1, 100, 200, inactive, lose, -519.0
3, 0.2, 0.1, 100, 200, inactive, lose, -520.0
3, 0.2, 0.1, 100, 200, inactive, lose, -516.0
3, 0.2, 0.1, 100, 200, inactive, win, 494.0
3, 0.2, 0.1, 100, 200, inactive, lose, -520.0
3, 0.2, 0.1, 100, 200, inactive, win, 500.0
3, 0.2, 0.1, 100, 200, inactive, lose, -511.0
3, 0.2, 0.1, 100, 200, inactive, lose, -506.0
3, 0.2, 0.1, 100, 200, inactive, lose, -506.0
3, 0.2, 0.1, 100, 200, inactive, lose, -517.0
3, 0.2, 0.1, 100, 200, inactive, win, 488.0
3, 0.2, 0.1, 100, 200, inactive, lose, -509.0
3, 0.2, 0.1, 100, 200, inactive, lose, -504.0
3, 0.2, 0.1, 100, 200, inactive, lose, -514.0
3, 0.2, 0.1, 100, 200, inactive, lose, -503.0
3, 0.2, 0.1, 100, 200, inactive, win, 500.0
3, 0.2, 0.1, 100, 200, inactive, lose, -505.0
3, 0.2, 0.1, 100, 200, inactive, lose, -505.0
3, 0.2, 0.1, 100, 200, inactive, lose, -503.0
3, 0.2, 0.1, 100, 200, inactive, lose, -511.0
3, 0.2, 0.1, 100, 200, inactive, lose, -509.0
3, 0.2, 0.1, 100, 200, inactive, lose, -503.0
3, 0.2, 0.1, 100, 200, inactive, lose, -511.0
3, 0.2, 0.1, 100, 200, inactive, lose, -507.0
3, 0.2, 0.1, 100, 200, inactive, lose, -528.0
3, 0.2, 0.1, 100, 200, inactive, lose, -516.0
3, 0.2, 0.1, 100, 200, inactive, lose, -508.0
3, 0.2, 0.1, 100, 200, inactive, lose, -512.0
3, 0.2, 0.1, 100, 200, inactive, lose, -509.0
3, 0.2, 0.1, 100, 200, inactive, win, 500.0
3, 0.2, 0.1, 100, 200, inactive, win, 500.0
3, 0.2, 0.1, 100, 200, inactive, lose, -527.0
3, 0.2, 0.1, 100, 200, inactive, lose, -523.0
3, 0.2, 0.1, 100, 200, inactive, win, 499.0
3, 0.2, 0.1, 100, 200, inactive, lose, -512.0
3, 0.2, 0.1, 100, 200, inactive, lose, -508.0
3, 0.2, 0.1, 100, 200, inactive, lose, -520.0
3, 0.2, 0.1, 100, 200, inactive, lose, -511.0
3, 0.2, 0.1, 100, 200, inactive, lose, -503.0
3, 0.2, 0.1, 100, 200, inactive, lose, -510.0
3, 0.2, 0.1, 100, 200, inactive, lose, -504.0
3, 0.2, 0.1, 100, 200, inactive, lose, -504.0
3, 0.2, 0.1, 100, 200, inactive, lose, -518.0
2, 0.2, 0.1, 100, 200, inactive, lose, -510.0
2, 0.2, 0.1, 100, 200, inactive, lose, -511.0
2, 0.2, 0.1, 100, 200, inactive, lose, -513.0
2, 0.2, 0.1, 100, 200, inactive, lose, -506.0
2, 0.2, 0.1, 100, 200, inactive, lose, -501.0
2, 0.2, 0.1, 100, 200, inactive, win, 499.0
2, 0.2, 0.1, 100, 200, inactive, lose, -512.0
2, 0.2, 0.1, 100, 200, inactive, lose, -507.0
2, 0.2, 0.1, 100, 200, inactive, lose, -535.0
2, 0.2, 0.1, 100, 200, inactive, win, 499.0
2, 0.2, 0.1, 100, 200, inactive, lose, -508.0
2, 0.2, 0.1, 100, 200, inactive, lose, -511.0
2, 0.2, 0.1, 100, 200, inactive, lose, -509.0
2, 0.2, 0.1, 100, 200, inactive, lose, -511.0
2, 0.2, 0.1, 100, 200, inactive, lose, -504.0
2, 0.2, 0.1, 100, 200, inactive, lose, -504.0
2, 0.2, 0.1, 100, 200, inactive, lose, -506.0
2, 0.2, 0.1, 100, 200, inactive, lose, -507.0
2, 0.2, 0.1, 100, 200, inactive, win, 499.0
2, 0.2, 0.1, 100, 200, inactive, lose, -506.0
2, 0.2, 0.1, 100, 200, inactive, lose, -504.0
2, 0.2, 0.1, 100, 200, inactive, lose, -509.0
2, 0.2, 0.1, 100, 200, inactive, lose, -508.0
2, 0.2, 0.1, 100, 200, inactive, win, 500.0
2, 0.2, 0.1, 100, 200, inactive, lose, -502.0
2, 0.2, 0.1, 100, 200, inactive, lose, -506.0
2, 0.2, 0.1, 100, 200, inactive, lose, -512.0
2, 0.2, 0.1, 100, 200, inactive, lose, -505.0
2, 0.2, 0.1, 100, 200, inactive, lose, -510.0
2, 0.2, 0.1, 100, 200, inactive, lose, -509.0
2, 0.2, 0.1, 100, 200, inactive, lose, -505.0
2, 0.2, 0.1, 100, 200, inactive, lose, -506.0
2, 0.2, 0.1, 100, 200, inactive, win, 498.0
2, 0.2, 0.1, 100, 200, inactive, lose, -505.0
2, 0.2, 0.1, 100, 200, inactive, lose, -512.0
2, 0.2, 0.1, 100, 200, inactive, win, 499.0
2, 0.2, 0.1, 100, 200, inactive, lose, -506.0
2, 0.2, 0.1, 100, 200, inactive, lose, -509.0
2, 0.2, 0.1, 100, 200, inactive, win, 499.0
2, 0.2, 0.1, 100, 200, inactive, lose, -506.0
2, 0.2, 0.1, 100, 200, inactive, lose, -512.0
2, 0.2, 0.1, 100, 200, inactive, lose, -507.0
2, 0.2, 0.1, 100, 200, inactive, lose, -508.0
2, 0.2, 0.1, 100, 200, inactive, lose, -520.0
2, 0.2, 0.1, 100, 200, inactive, win, 495.0
2, 0.2, 0.1, 100, 200, inactive, win, 496.0
2, 0.2, 0.1, 100, 200, inactive, lose, -507.0
2, 0.2, 0.1, 100, 200, inactive, lose, -506.0
2, 0.2, 0.1, 100, 200, inactive, lose, -506.0
2, 0.2, 0.1, 100, 200, inactive, lose, -510.0
1, 0.2, 0.1, 100, 200, inactive, lose, -507.0
1, 0.2, 0.1, 100, 200, inactive, lose, -509.0
1, 0.2, 0.1, 100, 200, inactive, lose, -506.0
1, 0.2, 0.1, 100, 200, inactive, lose, -506.0
1, 0.2, 0.1, 100, 200, inactive, lose, -503.0
1, 0.2, 0.1, 100, 200, inactive, lose, -502.0
1, 0.2, 0.1, 100, 200, inactive, lose, -508.0
1, 0.2, 0.1, 100, 200, inactive, lose, -508.0
1, 0.2, 0.1, 100, 200, inactive, lose, -504.0
1, 0.2, 0.1, 100, 200, inactive, lose, -507.0
1, 0.2, 0.1, 100, 200, inactive, lose, -506.0
1, 0.2, 0.1, 100, 200, inactive, lose, -508.0
1, 0.2, 0.1, 100, 200, inactive, lose, -506.0
1, 0.2, 0.1, 100, 200, inactive, lose, -510.0
1, 0.2, 0.1, 100, 200, inactive, lose, -506.0
1, 0.2, 0.1, 100, 200, inactive, lose, -506.0
1, 0.2, 0.1, 100, 200, inactive, lose, -508.0
1, 0.2, 0.1, 100, 200, inactive, lose, -506.0
1, 0.2, 0.1, 100, 200, inactive, lose, -504.0
1, 0.2, 0.1, 100, 200, inactive, lose, -511.0
1, 0.2, 0.1, 100, 200, inactive, lose, -512.0
1, 0.2, 0.1, 100, 200, inactive, lose, -504.0
1, 0.2, 0.1, 100, 200, inactive, lose, -500.0
1, 0.2, 0.1, 100, 200, inactive, lose, -503.0
1, 0.2, 0.1, 100, 200, inactive, lose, -508.0
1, 0.2, 0.1, 100, 200, inactive, lose, -503.0
1, 0.2, 0.1, 100, 200, inactive, lose, -520.0
1, 0.2, 0.1, 100, 200, inactive, lose, -501.0
1, 0.2, 0.1, 100, 200, inactive, win, 498.0
1, 0.2, 0.1, 100, 200, inactive, lose, -506.0
1, 0.2, 0.1, 100, 200, inactive, lose, -504.0
1, 0.2, 0.1, 100, 200, inactive, lose, -504.0
1, 0.2, 0.1, 100, 200, inactive, lose, -508.0
1, 0.2, 0.1, 100, 200, inactive, lose, -507.0
1, 0.2, 0.1, 100, 200, inactive, win, 499.0
1, 0.2, 0.1, 100, 200, inactive, lose, -508.0
1, 0.2, 0.1, 100, 200, inactive, lose, -551.0
1, 0.2, 0.1, 100, 200, inactive, lose, -509.0
1, 0.2, 0.1, 100, 200, inactive, lose, -520.0
1, 0.2, 0.1, 100, 200, inactive, lose, -509.0
1, 0.2, 0.1, 100, 200, inactive, lose, -503.0
1, 0.2, 0.1, 100, 200, inactive, lose, -504.0
1, 0.2, 0.1, 100, 200, inactive, lose, -508.0
1, 0.2, 0.1, 100, 200, inactive, lose, -500.0
1, 0.2, 0.1, 100, 200, inactive, lose, -507.0
1, 0.2, 0.1, 100, 200, inactive, lose, -503.0
1, 0.2, 0.1, 100, 200, inactive, lose, -507.0
1, 0.2, 0.1, 100, 200, inactive, lose, -504.0
1, 0.2, 0.1, 100, 200, inactive, lose, -510.0
1, 0.2, 0.1, 100, 200, inactive, lose, -509.0
4, 0.1, 0.1, 100, 200, inactive, win, 496.0
4, 0.1, 0.1, 100, 200, inactive, lose, -519.0
4, 0.1, 0.1, 100, 200, inactive, win, 498.0
4, 0.1, 0.1, 100, 200, inactive, win, 496.0
4, 0.1, 0.1, 100, 200, inactive, win, 495.0
4, 0.1, 0.1, 100, 200, inactive, lose, -533.0
4, 0.1, 0.1, 100, 200, inactive, win, 500.0
4, 0.1, 0.1, 100, 200, inactive, win, 502.0
4, 0.1, 0.1, 100, 200, inactive, win, 497.0
4, 0.1, 0.1, 100, 200, inactive, win, 498.0
4, 0.1, 0.1, 100, 200, inactive, lose, -509.0
4, 0.1, 0.1, 100, 200, inactive, lose, -511.0
4, 0.1, 0.1, 100, 200, inactive, lose, -535.0
4, 0.1, 0.1, 100, 200, inactive, win, 497.0
4, 0.1, 0.1, 100, 200, inactive, lose, -520.0
4, 0.1, 0.1, 100, 200, inactive, lose, -510.0
4, 0.1, 0.1, 100, 200, inactive, win, 496.0
4, 0.1, 0.1, 100, 200, inactive, lose, -520.0
4, 0.1, 0.1, 100, 200, inactive, lose, -514.0
4, 0.1, 0.1, 100, 200, inactive, lose, -519.0
4, 0.1, 0.1, 100, 200, inactive, lose, -511.0
4, 0.1, 0.1, 100, 200, inactive, lose, -503.0
4, 0.1, 0.1, 100, 200, inactive, win, 500.0
4, 0.1, 0.1, 100, 200, inactive, lose, -514.0
4, 0.1, 0.1, 100, 200, inactive, lose, -513.0
4, 0.1, 0.1, 100, 200, inactive, win, 501.0
4, 0.1, 0.1, 100, 200, inactive, lose, -519.0
4, 0.1, 0.1, 100, 200, inactive, lose, -506.0
4, 0.1, 0.1, 100, 200, inactive, lose, -509.0
4, 0.1, 0.1, 100, 200, inactive, lose, -511.0
4, 0.1, 0.1, 100, 200, inactive, win, 475.0
4, 0.1, 0.1, 100, 200, inactive, lose, -516.0
4, 0.1, 0.1, 100, 200, inactive, lose, -511.0
4, 0.1, 0.1, 100, 200, inactive, win, 501.0
4, 0.1, 0.1, 100, 200, inactive, lose, -510.0
4, 0.1, 0.1, 100, 200, inactive, lose, -516.0
4, 0.1, 0.1, 100, 200, inactive, lose, -530.0
4, 0.1, 0.1, 100, 200, inactive, lose, -511.0
4, 0.1, 0.1, 100, 200, inactive, win, 501.0
4, 0.1, 0.1, 100, 200, inactive, win, 496.0
4, 0.1, 0.1, 100, 200, inactive, lose, -507.0
4, 0.1, 0.1, 100, 200, inactive, lose, -599.0
4, 0.1, 0.1, 100, 200, inactive, lose, -509.0
4, 0.1, 0.1, 100, 200, inactive, lose, -509.0
4, 0.1, 0.1, 100, 200, inactive, lose, -521.0
4, 0.1, 0.1, 100, 200, inactive, lose, -515.0
4, 0.1, 0.1, 100, 200, inactive, win, 498.0
4, 0.1, 0.1, 100, 200, inactive, lose, -504.0
4, 0.1, 0.1, 100, 200, inactive, lose, -507.0
4, 0.1, 0.1, 100, 200, inactive, lose, -513.0
3, 0.1, 0.1, 100, 200, inactive, win, 496.0
3, 0.1, 0.1, 100, 200, inactive, lose, -528.0
3, 0.1, 0.1, 100, 200, inactive, lose, -509.0
3, 0.1, 0.1, 100, 200, inactive, lose, -512.0
3, 0.1, 0.1, 100, 200, inactive, lose, -509.0
3, 0.1, 0.1, 100, 200, inactive, lose, -511.0
3, 0.1, 0.1, 100, 200, inactive, lose, -509.0
3, 0.1, 0.1, 100, 200, inactive, lose, -511.0
3, 0.1, 0.1, 100, 200, inactive, lose, -507.0
3, 0.1, 0.1, 100, 200, inactive, lose, -506.0
3, 0.1, 0.1, 100, 200, inactive, lose, -512.0
3, 0.1, 0.1, 100, 200, inactive, lose, -515.0
3, 0.1, 0.1, 100, 200, inactive, lose, -508.0
3, 0.1, 0.1, 100, 200, inactive, lose, -510.0
3, 0.1, 0.1, 100, 200, inactive, win, 500.0
3, 0.1, 0.1, 100, 200, inactive, lose, -514.0
3, 0.1, 0.1, 100, 200, inactive, lose, -506.0
3, 0.1, 0.1, 100, 200, inactive, win, 500.0
3, 0.1, 0.1, 100, 200, inactive, lose, -535.0
3, 0.1, 0.1, 100, 200, inactive, win, 496.0
3, 0.1, 0.1, 100, 200, inactive, lose, -507.0
3, 0.1, 0.1, 100, 200, inactive, lose, -503.0
3, 0.1, 0.1, 100, 200, inactive, win, 501.0
3, 0.1, 0.1, 100, 200, inactive, lose, -515.0
3, 0.1, 0.1, 100, 200, inactive, lose, -511.0
3, 0.1, 0.1, 100, 200, inactive, lose, -508.0
3, 0.1, 0.1, 100, 200, inactive, lose, -511.0
3, 0.1, 0.1, 100, 200, inactive, win, 497.0
3, 0.1, 0.1, 100, 200, inactive, lose, -512.0
3, 0.1, 0.1, 100, 200, inactive, lose, -510.0
3, 0.1, 0.1, 100, 200, inactive, win, 499.0
3, 0.1, 0.1, 100, 200, inactive, win, 495.0
3, 0.1, 0.1, 100, 200, inactive, lose, -506.0
3, 0.1, 0.1, 100, 200, inactive, lose, -508.0
3, 0.1, 0.1, 100, 200, inactive, lose, -504.0
3, 0.1, 0.1, 100, 200, inactive, lose, -512.0
3, 0.1, 0.1, 100, 200, inactive, win, 500.0
3, 0.1, 0.1, 100, 200, inactive, lose, -615.0
3, 0.1, 0.1, 100, 200, inactive, win, 499.0
3, 0.1, 0.1, 100, 200, inactive, lose, -509.0
3, 0.1, 0.1, 100, 200, inactive, lose, -551.0
3, 0.1, 0.1, 100, 200, inactive, lose, -515.0
3, 0.1, 0.1, 100, 200, inactive, lose, -515.0
3, 0.1, 0.1, 100, 200, inactive, lose, -511.0
3, 0.1, 0.1, 100, 200, inactive, win, 501.0
3, 0.1, 0.1, 100, 200, inactive, lose, -514.0
3, 0.1, 0.1, 100, 200, inactive, lose, -507.0
3, 0.1, 0.1, 100, 200, inactive, lose, -510.0
3, 0.1, 0.1, 100, 200, inactive, lose, -535.0
3, 0.1, 0.1, 100, 200, inactive, win, 500.0
2, 0.1, 0.1, 100, 200, inactive, lose, -510.0
2, 0.1, 0.1, 100, 200, inactive, lose, -505.0
2, 0.1, 0.1, 100, 200, inactive, lose, -507.0
2, 0.1, 0.1, 100, 200, inactive, lose, -508.0
2, 0.1, 0.1, 100, 200, inactive, lose, -507.0
2, 0.1, 0.1, 100, 200, inactive, lose, -514.0
2, 0.1, 0.1, 100, 200, inactive, lose, -507.0
2, 0.1, 0.1, 100, 200, inactive, lose, -508.0
2, 0.1, 0.1, 100, 200, inactive, lose, -508.0
2, 0.1, 0.1, 100, 200, inactive, lose, -511.0
2, 0.1, 0.1, 100, 200, inactive, lose, -510.0
2, 0.1, 0.1, 100, 200, inactive, lose, -504.0
2, 0.1, 0.1, 100, 200, inactive, lose, -505.0
2, 0.1, 0.1, 100, 200, inactive, lose, -504.0
2, 0.1, 0.1, 100, 200, inactive, lose, -520.0
2, 0.1, 0.1, 100, 200, inactive, lose, -506.0
2, 0.1, 0.1, 100, 200, inactive, win, 499.0
2, 0.1, 0.1, 100, 200, inactive, win, 499.0
2, 0.1, 0.1, 100, 200, inactive, lose, -535.0
2, 0.1, 0.1, 100, 200, inactive, lose, -510.0
2, 0.1, 0.1, 100, 200, inactive, lose, -509.0
2, 0.1, 0.1, 100, 200, inactive, lose, -505.0
2, 0.1, 0.1, 100, 200, inactive, lose, -506.0
2, 0.1, 0.1, 100, 200, inactive, lose, -502.0
2, 0.1, 0.1, 100, 200, inactive, lose, -504.0
2, 0.1, 0.1, 100, 200, inactive, lose, -508.0
2, 0.1, 0.1, 100, 200, inactive, lose, -506.0
2, 0.1, 0.1, 100, 200, inactive, lose, -506.0
2, 0.1, 0.1, 100, 200, inactive, lose, -511.0
2, 0.1, 0.1, 100, 200, inactive, lose, -503.0
2, 0.1, 0.1, 100, 200, inactive, lose, -505.0
2, 0.1, 0.1, 100, 200, inactive, lose, -503.0
2, 0.1, 0.1, 100, 200, inactive, lose, -504.0
2, 0.1, 0.1, 100, 200, inactive, win, 495.0
2, 0.1, 0.1, 100, 200, inactive, lose, -510.0
2, 0.1, 0.1, 100, 200, inactive, lose, -505.0
2, 0.1, 0.1, 100, 200, inactive, lose, -503.0
2, 0.1, 0.1, 100, 200, inactive, lose, -509.0
2, 0.1, 0.1, 100, 200, inactive, lose, -527.0
2, 0.1, 0.1, 100, 200, inactive, win, 500.0
2, 0.1, 0.1, 100, 200, inactive, win, 496.0
2, 0.1, 0.1, 100, 200, inactive, lose, -503.0
2, 0.1, 0.1, 100, 200, inactive, lose, -510.0
2, 0.1, 0.1, 100, 200, inactive, lose, -508.0
2, 0.1, 0.1, 100, 200, inactive, lose, -510.0
2, 0.1, 0.1, 100, 200, inactive, lose, -520.0
2, 0.1, 0.1, 100, 200, inactive, lose, -508.0
2, 0.1, 0.1, 100, 200, inactive, lose, -505.0
2, 0.1, 0.1, 100, 200, inactive, lose, -503.0
2, 0.1, 0.1, 100, 200, inactive, lose, -510.0
1, 0.1, 0.1, 100, 200, inactive, lose, -508.0
1, 0.1, 0.1, 100, 200, inactive, lose, -506.0
1, 0.1, 0.1, 100, 200, inactive, lose, -506.0
1, 0.1, 0.1, 100, 200, inactive, lose, -501.0
1, 0.1, 0.1, 100, 200, inactive, lose, -508.0
1, 0.1, 0.1, 100, 200, inactive, lose, -508.0
1, 0.1, 0.1, 100, 200, inactive, lose, -506.0
1, 0.1, 0.1, 100, 200, inactive, lose, -506.0
1, 0.1, 0.1, 100, 200, inactive, lose, -504.0
1, 0.1, 0.1, 100, 200, inactive, lose, -500.0
1, 0.1, 0.1, 100, 200, inactive, lose, -507.0
1, 0.1, 0.1, 100, 200, inactive, lose, -506.0
1, 0.1, 0.1, 100, 200, inactive, lose, -506.0
1, 0.1, 0.1, 100, 200, inactive, lose, -511.0
1, 0.1, 0.1, 100, 200, inactive, lose, -508.0
1, 0.1, 0.1, 100, 200, inactive, lose, -504.0
1, 0.1, 0.1, 100, 200, inactive, lose, -501.0
1, 0.1, 0.1, 100, 200, inactive, lose, -513.0
1, 0.1, 0.1, 100, 200, inactive, lose, -504.0
1, 0.1, 0.1, 100, 200, inactive, lose, -501.0
1, 0.1, 0.1, 100, 200, inactive, win, 499.0
1, 0.1, 0.1, 100, 200, inactive, lose, -509.0
1, 0.1, 0.1, 100, 200, inactive, lose, -504.0
1, 0.1, 0.1, 100, 200, inactive, lose, -507.0
1, 0.1, 0.1, 100, 200, inactive, win, 497.0
1, 0.1, 0.1, 100, 200, inactive, lose, -506.0
1, 0.1, 0.1, 100, 200, inactive, lose, -505.0
1, 0.1, 0.1, 100, 200, inactive, lose, -505.0
1, 0.1, 0.1, 100, 200, inactive, lose, -506.0
1, 0.1, 0.1, 100, 200, inactive, lose, -505.0
1, 0.1, 0.1, 100, 200, inactive, lose, -503.0
1, 0.1, 0.1, 100, 200, inactive, lose, -511.0
1, 0.1, 0.1, 100, 200, inactive, lose, -504.0
1, 0.1, 0.1, 100, 200, inactive, lose, -507.0
1, 0.1, 0.1, 100, 200, inactive, lose, -509.0
1, 0.1, 0.1, 100, 200, inactive, lose, -510.0
1, 0.1, 0.1, 100, 200, inactive, lose, -504.0
1, 0.1, 0.1, 100, 200, inactive, lose, -506.0
1, 0.1, 0.1, 100, 200, inactive, lose, -505.0
1, 0.1, 0.1, 100, 200, inactive, lose, -507.0
1, 0.1, 0.1, 100, 200, inactive, lose, -507.0
1, 0.1, 0.1, 100, 200, inactive, lose, -510.0
1, 0.1, 0.1, 100, 200, inactive, lose, -508.0
1, 0.1, 0.1, 100, 200, inactive, lose, -504.0
1, 0.1, 0.1, 100, 200, inactive, win, 499.0
1, 0.1, 0.1, 100, 200, inactive, lose, -520.0
1, 0.1, 0.1, 100, 200, inactive, lose, -505.0
1, 0.1, 0.1, 100, 200, inactive, lose, -504.0
1, 0.1, 0.1, 100, 200, inactive, lose, -508.0
1, 0.1, 0.1, 100, 200, inactive, lose, -504.0
4, 0.0, 0.1, 100, 200, inactive, lose, -511.0
4, 0.0, 0.1, 100, 200, inactive, lose, -504.0
4, 0.0, 0.1, 100, 200, inactive, win, 495.0
4, 0.0, 0.1, 100, 200, inactive, lose, -503.0
4, 0.0, 0.1, 100, 200, inactive, lose, -504.0
4, 0.0, 0.1, 100, 200, inactive, lose, -516.0
4, 0.0, 0.1, 100, 200, inactive, lose, -505.0
4, 0.0, 0.1, 100, 200, inactive, lose, -513.0
4, 0.0, 0.1, 100, 200, inactive, lose, -520.0
4, 0.0, 0.1, 100, 200, inactive, lose, -504.0
4, 0.0, 0.1, 100, 200, inactive, lose, -518.0
4, 0.0, 0.1, 100, 200, inactive, win, 491.0
4, 0.0, 0.1, 100, 200, inactive, win, 501.0
4, 0.0, 0.1, 100, 200, inactive, lose, -504.0
4, 0.0, 0.1, 100, 200, inactive, win, 500.0
4, 0.0, 0.1, 100, 200, inactive, lose, -536.0
4, 0.0, 0.1, 100, 200, inactive, lose, -509.0
4, 0.0, 0.1, 100, 200, inactive, lose, -535.0
4, 0.0, 0.1, 100, 200, inactive, lose, -519.0
4, 0.0, 0.1, 100, 200, inactive, lose, -508.0
4, 0.0, 0.1, 100, 200, inactive, lose, -535.0
4, 0.0, 0.1, 100, 200, inactive, win, 502.0
4, 0.0, 0.1, 100, 200, inactive, lose, -504.0
4, 0.0, 0.1, 100, 200, inactive, lose, -508.0
4, 0.0, 0.1, 100, 200, inactive, lose, -513.0
4, 0.0, 0.1, 100, 200, inactive, win, 496.0
4, 0.0, 0.1, 100, 200, inactive, win, 500.0
4, 0.0, 0.1, 100, 200, inactive, lose, -509.0
4, 0.0, 0.1, 100, 200, inactive, win, 500.0
4, 0.0, 0.1, 100, 200, inactive, lose, -513.0
4, 0.0, 0.1, 100, 200, inactive, lose, -504.0
4, 0.0, 0.1, 100, 200, inactive, win, 499.0
4, 0.0, 0.1, 100, 200, inactive, lose, -516.0
4, 0.0, 0.1, 100, 200, inactive, lose, -519.0
4, 0.0, 0.1, 100, 200, inactive, lose, -509.0
4, 0.0, 0.1, 100, 200, inactive, lose, -519.0
4, 0.0, 0.1, 100, 200, inactive, lose, -507.0
4, 0.0, 0.1, 100, 200, inactive, lose, -516.0
4, 0.0, 0.1, 100, 200, inactive, lose, -509.0
4, 0.0, 0.1, 100, 200, inactive, lose, -507.0
4, 0.0, 0.1, 100, 200, inactive, lose, -511.0
4, 0.0, 0.1, 100, 200, inactive, lose, -504.0
4, 0.0, 0.1, 100, 200, inactive, lose, -519.0
4, 0.0, 0.1, 100, 200, inactive, lose, -523.0
4, 0.0, 0.1, 100, 200, inactive, lose, -535.0
4, 0.0, 0.1, 100, 200, inactive, lose, -504.0
4, 0.0, 0.1, 100, 200, inactive, lose, -504.0
4, 0.0, 0.1, 100, 200, inactive, lose, -535.0
4, 0.0, 0.1, 100, 200, inactive, lose, -503.0
4, 0.0, 0.1, 100, 200, inactive, lose, -503.0
3, 0.0, 0.1, 100, 200, inactive, lose, -507.0
3, 0.0, 0.1, 100, 200, inactive, lose, -505.0
3, 0.0, 0.1, 100, 200, inactive, lose, -517.0
3, 0.0, 0.1, 100, 200, inactive, lose, -513.0
3, 0.0, 0.1, 100, 200, inactive, lose, -505.0
3, 0.0, 0.1, 100, 200, inactive, lose, -520.0
3, 0.0, 0.1, 100, 200, inactive, lose, -511.0
3, 0.0, 0.1, 100, 200, inactive, lose, -531.0
3, 0.0, 0.1, 100, 200, inactive, win, 496.0
3, 0.0, 0.1, 100, 200, inactive, lose, -511.0
3, 0.0, 0.1, 100, 200, inactive, lose, -508.0
3, 0.0, 0.1, 100, 200, inactive, lose, -504.0
3, 0.0, 0.1, 100, 200, inactive, lose, -503.0
3, 0.0, 0.1, 100, 200, inactive, win, 500.0
3, 0.0, 0.1, 100, 200, inactive, lose, -548.0
3, 0.0, 0.1, 100, 200, inactive, lose, -503.0
3, 0.0, 0.1, 100, 200, inactive, win, 500.0
3, 0.0, 0.1, 100, 200, inactive, lose, -507.0
3, 0.0, 0.1, 100, 200, inactive, win, 499.0
3, 0.0, 0.1, 100, 200, inactive, lose, -504.0
3, 0.0, 0.1, 100, 200, inactive, lose, -506.0
3, 0.0, 0.1, 100, 200, inactive, lose, -505.0
3, 0.0, 0.1, 100, 200, inactive, lose, -504.0
3, 0.0, 0.1, 100, 200, inactive, lose, -513.0
3, 0.0, 0.1, 100, 200, inactive, lose, -523.0
3, 0.0, 0.1, 100, 200, inactive, lose, -535.0
3, 0.0, 0.1, 100, 200, inactive, lose, -508.0
3, 0.0, 0.1, 100, 200, inactive, lose, -516.0
3, 0.0, 0.1, 100, 200, inactive, lose, -513.0
3, 0.0, 0.1, 100, 200, inactive, lose, -520.0
3, 0.0, 0.1, 100, 200, inactive, lose, -519.0
3, 0.0, 0.1, 100, 200, inactive, win, 500.0
3, 0.0, 0.1, 100, 200, inactive, lose, -520.0
3, 0.0, 0.1, 100, 200, inactive, lose, -583.0
