safety_threshold, threat_decay_rate, discount_factor, convergence_tolerance, normal_early_stopping_point, sparse_early_stopping_point, ghostbuster_mode, result, score
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1623.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1843.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 322.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 189.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -348.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 394.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -254.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 2083.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -248.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 560.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1520.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 492.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1657.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 4.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 498.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 124.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -368.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 411.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 440.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 367.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -362.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1051.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 309.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 113.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 449.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 4.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 208.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 802.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 718.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 3.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1442.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -259.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 480.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 2048.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 503.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 376.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1725.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -374.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 615.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1482.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 969.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 133.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 376.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 100.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 193.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -241.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1489.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1892.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 564.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1490.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -179.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 2016.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 735.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 260.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1499.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1301.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -30.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 129.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -245.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1871.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 174.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -15.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 1023.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 183.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 5.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 61.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 525.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -312.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 542.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1306.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 309.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1506.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 425.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -417.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 410.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 133.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 824.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 2092.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -75.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -87.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 181.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 193.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -413.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 611.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -298.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 135.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -391.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 101.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1304.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 762.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -67.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -21.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 325.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 290.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1871.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -250.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -391.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 286.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 724.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1503.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 110.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 2051.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1885.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 392.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -78.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 2084.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 224.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 790.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1698.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 275.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1808.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 642.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -52.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 411.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 673.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1295.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 116.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1764.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 740.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1840.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 2082.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 682.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 60.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 397.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 413.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 539.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -4.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -407.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 135.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -344.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 136.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 566.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 945.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 152.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 611.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 98.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 459.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -61.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -123.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -328.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1505.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 469.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 719.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1284.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 1044.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -21.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 238.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 169.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1701.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 626.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -441.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1515.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 765.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -137.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1835.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 533.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 691.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 595.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 204.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 212.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 197.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 870.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -124.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 130.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -369.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 385.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1249.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 270.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 892.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 570.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 688.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 966.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1311.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 522.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1911.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -232.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 208.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 569.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 559.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 354.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 992.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 210.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 259.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 469.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1318.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 740.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 982.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1942.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 392.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 965.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 59.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1682.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 997.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 686.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -197.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1645.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 816.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 185.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 689.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 716.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -385.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -70.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 642.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 1046.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 0.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1749.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1837.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 822.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 1048.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 260.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 282.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 635.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 806.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1704.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 354.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 501.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 356.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 410.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -343.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -69.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 201.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 805.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 812.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 607.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 72.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 356.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 472.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1667.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 999.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 216.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1848.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1789.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 544.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 852.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -412.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 720.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -108.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 2051.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 650.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 846.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 528.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 100.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 199.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 848.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 788.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 316.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 605.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1656.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 124.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 896.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1997.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 554.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1415.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 717.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 178.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1866.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -63.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 74.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1643.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1832.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 121.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -432.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 816.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1835.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -158.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 135.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 865.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 735.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -148.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 876.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 683.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -148.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 439.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 725.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1853.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 899.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1882.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 438.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1840.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 504.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 991.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 418.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1195.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -305.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 221.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 407.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1398.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1672.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1289.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1298.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -348.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 799.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 130.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 248.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 393.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 748.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -129.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -126.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -409.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -273.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 812.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -396.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1426.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 360.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -502.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 98.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1498.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 114.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -38.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 401.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 86.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 469.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -567.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 392.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 96.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -530.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -463.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1890.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -327.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -521.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 350.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -268.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 16.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -82.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 393.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 179.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 59.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 789.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 300.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -94.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 140.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 495.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 325.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 483.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 696.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 69.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -423.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 595.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -159.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 171.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1488.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 392.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -379.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 338.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1360.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 332.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -89.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 193.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -398.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 85.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 164.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 32.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -602.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1554.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 323.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -524.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 245.0
